,material_id,shg,pretty_formula,elements,cif,spacegroup_number
445,mp-9063,0.9227056962084416,RbSe,"['Rb', 'Se']","# generated using pymatgen
data_RbSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.30500000
_cell_length_b   9.30500000
_cell_length_c   6.20200000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbSe
_chemical_formula_sum   'Rb6 Se6'
_cell_volume   465.04518106
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00000000  0.28500000  0.50000000  1
  Rb  Rb1  1  0.71500000  0.71500000  0.50000000  1
  Rb  Rb2  1  0.28500000  0.00000000  0.50000000  1
  Rb  Rb3  1  0.00000000  0.66500001  0.00000000  1
  Rb  Rb4  1  0.33499999  0.33499999  0.00000000  1
  Rb  Rb5  1  0.66500001  0.00000000  0.00000000  1
  Se  Se6  1  0.66666667  0.33333333  0.30100000  1
  Se  Se7  1  0.66666667  0.33333333  0.69900000  1
  Se  Se8  1  0.33333333  0.66666667  0.69900000  1
  Se  Se9  1  0.33333333  0.66666667  0.30100000  1
  Se  Se10  1  0.00000000  0.00000000  0.80100000  1
  Se  Se11  1  0.00000000  0.00000000  0.19900000  1
",189
11,mp-13666,50.26243766902455,Ti(PS3)2,"['Ti', 'P', 'S']","# generated using pymatgen
data_Ti(PS3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.57462098
_cell_length_b   6.57462098
_cell_length_c   11.39199088
_cell_angle_alpha   100.64732810
_cell_angle_beta   100.64732810
_cell_angle_gamma   111.08259417
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti(PS3)2
_chemical_formula_sum   'Ti2 P4 S12'
_cell_volume   434.27739387
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.63870000  0.01130000  0.38140000  1
  P  P1  1  0.26130000  0.38870000  0.88140000  1
  P  P2  1  0.62010000  0.49270000  0.88140000  1
  P  P3  1  0.74270000  0.37010000  0.38140000  1
  S  S4  1  0.18430000  0.65610000  0.85280000  1
  S  S5  1  0.66850000  0.19670000  0.85280000  1
  S  S6  1  0.55950000  0.01110000  0.54300000  1
  S  S7  1  0.98350000  0.53190000  0.54300000  1
  S  S8  1  0.78190000  0.73350000  0.04300000  1
  S  S9  1  0.26110000  0.30950000  0.04300000  1
  S  S10  1  0.85030000  0.40470000  0.22520000  1
  S  S11  1  0.37490000  0.82050000  0.22520000  1
  S  S12  1  0.07050000  0.12490000  0.72520000  1
  S  S13  1  0.65470000  0.60030000  0.72520000  1
  S  S14  1  0.90610000  0.93430000  0.35280000  1
  S  S15  1  0.44670000  0.41850000  0.35280000  1
  Ti  Ti16  1  0.85010000  0.35010000  0.70020000  1
  Ti  Ti17  1  0.60010000  0.60010000  0.20020000  1
",43
369,mp-554151,0.3857811340793928,SiO2,"['Si', 'O']","# generated using pymatgen
data_SiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.77020020
_cell_length_b   6.57539986
_cell_length_c   6.57539986
_cell_angle_alpha   82.43946365
_cell_angle_beta   68.73200071
_cell_angle_gamma   68.73200071
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiO2
_chemical_formula_sum   'Si4 O8'
_cell_volume   179.10756932
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.58014000  0.52609000  0.90983000  1
  O  O1  1  0.51003000  0.90983000  0.47391000  1
  O  O2  1  0.89377000  0.09017000  0.52609000  1
  O  O3  1  0.08099000  0.79674000  0.81022000  1
  O  O4  1  0.68795000  0.20326000  0.18978000  1
  O  O5  1  0.12227000  0.18978000  0.79674000  1
  O  O6  1  0.01606000  0.47391000  0.09017000  1
  O  O7  1  0.10879000  0.81022000  0.20326000  1
  Si  Si8  1  0.85161000  0.34825000  0.99663000  1
  Si  Si9  1  0.80014000  0.00337000  0.34825000  1
  Si  Si10  1  0.15176000  0.99663000  0.65175000  1
  Si  Si11  1  0.19649000  0.65175000  0.00337000  1
",82
245,mp-3281,0.2717810057972041,Al5BO9,"['Al', 'B', 'O']","# generated using pymatgen
data_Al5BO9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.67000000
_cell_length_b   7.68700000
_cell_length_c   8.02260868
_cell_angle_alpha   90.00000000
_cell_angle_beta   110.69396606
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al5BO9
_chemical_formula_sum   'Al10 B2 O18'
_cell_volume   327.10760144
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.63190000  0.50000000  0.76760000  1
  Al  Al1  1  0.70330000  0.33420000  0.40660000  1
  Al  Al2  1  0.29670000  0.83420000  0.59340000  1
  Al  Al3  1  0.44380000  0.18220000  0.88760000  1
  Al  Al4  1  0.55620000  0.68220000  0.11240000  1
  Al  Al5  1  0.25560000  0.18580000  0.51120000  1
  Al  Al6  1  0.74440000  0.68580000  0.48880000  1
  Al  Al7  1  0.86430000  0.00000000  0.23240000  1
  Al  Al8  1  0.13570000  0.50000000  0.76760000  1
  Al  Al9  1  0.36810000  0.00000000  0.23240000  1
  B  B10  1  0.01560000  0.72100000  0.03120000  1
  B  B11  1  0.98440000  0.22100000  0.96880000  1
  O  O12  1  0.80880000  0.43450000  0.61760000  1
  O  O13  1  0.04630000  0.09230000  0.09260000  1
  O  O14  1  0.95370000  0.59230000  0.90740000  1
  O  O15  1  0.54570000  0.07080000  0.09140000  1
  O  O16  1  0.45430000  0.57080000  0.90860000  1
  O  O17  1  0.33300000  0.36950000  0.66600000  1
  O  O18  1  0.66700000  0.86950000  0.33400000  1
  O  O19  1  0.16270000  0.28450000  0.90340000  1
  O  O20  1  0.19120000  0.93450000  0.38240000  1
  O  O21  1  0.35130000  0.03910000  0.70260000  1
  O  O22  1  0.25930000  0.78450000  0.09660000  1
  O  O23  1  0.74070000  0.28450000  0.90340000  1
  O  O24  1  0.83730000  0.78450000  0.09660000  1
  O  O25  1  0.55260000  0.70020000  0.61920000  1
  O  O26  1  0.93340000  0.20020000  0.38080000  1
  O  O27  1  0.44740000  0.20020000  0.38080000  1
  O  O28  1  0.06660000  0.70020000  0.61920000  1
  O  O29  1  0.64870000  0.53910000  0.29740000  1
",36
538,mp-18502,0.4597760008565061,BaSi3SnO9,"['Ba', 'Si', 'Sn', 'O']","# generated using pymatgen
data_BaSi3SnO9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.72800000
_cell_length_b   6.72800000
_cell_length_c   9.83800000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSi3SnO9
_chemical_formula_sum   'Ba2 Si6 Sn2 O18'
_cell_volume   385.66427916
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.33333333  0.66666667  0.50000000  1
  Ba  Ba1  1  0.33333333  0.66666667  0.00000000  1
  Si  Si2  1  0.73666667  0.11833333  0.75000000  1
  Si  Si3  1  0.88166667  0.61833334  0.75000000  1
  Si  Si4  1  0.38166666  0.26333333  0.75000000  1
  Si  Si5  1  0.38166666  0.11833333  0.25000000  1
  Si  Si6  1  0.88166667  0.26333333  0.25000000  1
  Si  Si7  1  0.73666667  0.61833334  0.25000000  1
  Sn  Sn8  1  0.00000000  0.00000000  0.50000000  1
  Sn  Sn9  1  0.00000000  0.00000000  0.00000000  1
  O  O10  1  0.24266667  0.24633333  0.60900000  1
  O  O11  1  0.75366667  0.75733333  0.39100000  1
  O  O12  1  0.75366667  0.99633334  0.60900000  1
  O  O13  1  0.00366666  0.75733333  0.60900000  1
  O  O14  1  0.75366667  0.99633334  0.89100000  1
  O  O15  1  0.00366666  0.75733333  0.89100000  1
  O  O16  1  0.24266667  0.24633333  0.89100000  1
  O  O17  1  0.00366666  0.24633333  0.10900000  1
  O  O18  1  0.24266667  0.99633334  0.10900000  1
  O  O19  1  0.24266667  0.99633334  0.39100000  1
  O  O20  1  0.91666667  0.52433333  0.25000000  1
  O  O21  1  0.60766666  0.08333333  0.25000000  1
  O  O22  1  0.47566667  0.39233334  0.25000000  1
  O  O23  1  0.47566667  0.08333333  0.75000000  1
  O  O24  1  0.60766666  0.52433333  0.75000000  1
  O  O25  1  0.91666667  0.39233334  0.75000000  1
  O  O26  1  0.75366667  0.75733333  0.10900000  1
  O  O27  1  0.00366666  0.24633333  0.39100000  1
",188
79,mp-1219312,72.36320721637814,ScCuSe2,"['Sc', 'Cu', 'Se']","# generated using pymatgen
data_ScCuSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95082070
_cell_length_b   3.95082070
_cell_length_c   6.36459100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScCuSe2
_chemical_formula_sum   'Sc1 Cu1 Se2'
_cell_volume   86.03512066
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu1  1  0.33333333  0.66666667  0.37200000  1
  Se  Se2  1  0.33333333  0.66666667  0.75500000  1
  Se  Se3  1  0.66666667  0.33333333  0.24500000  1
",156
346,mp-4187,7.455776004764993,Ge2N2O,"['Ge', 'N', 'O']","# generated using pymatgen
data_Ge2N2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.07200000
_cell_length_b   5.42843739
_cell_length_c   5.42843739
_cell_angle_alpha   63.20186667
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ge2N2O
_chemical_formula_sum   'Ge4 N4 O2'
_cell_volume   133.40928012
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.59500000  0.02000000  0.31000000  1
  Ge  Ge1  1  0.09500000  0.98000000  0.69000000  1
  Ge  Ge2  1  0.09500000  0.31000000  0.02000000  1
  Ge  Ge3  1  0.59500000  0.69000000  0.98000000  1
  N  N4  1  0.75600000  0.33400000  0.05200000  1
  N  N5  1  0.25600000  0.66600000  0.94800000  1
  N  N6  1  0.25600000  0.05200000  0.33400000  1
  N  N7  1  0.75600000  0.94800000  0.66600000  1
  O  O8  1  0.77000000  0.71400000  0.28600000  1
  O  O9  1  0.27000000  0.28600000  0.71400000  1
",36
296,mp-600059,0.1413102378249441,SiO2,"['Si', 'O']","# generated using pymatgen
data_SiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   13.04800000
_cell_length_b   13.04800000
_cell_length_c   4.94800000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiO2
_chemical_formula_sum   'Si17 O34'
_cell_volume   842.39850419
_cell_formula_units_Z   17
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.94970000  0.21520000  0.73680000  1
  Si  Si1  1  0.21520000  0.05030000  0.26320000  1
  Si  Si2  1  0.78480000  0.94970000  0.26320000  1
  Si  Si3  1  0.05030000  0.78480000  0.73680000  1
  Si  Si4  1  0.71300000  0.83410000  0.76030000  1
  Si  Si5  1  0.83410000  0.28700000  0.23970000  1
  Si  Si6  1  0.16590000  0.71300000  0.23970000  1
  Si  Si7  1  0.28700000  0.16590000  0.76030000  1
  Si  Si8  1  0.85340000  0.65320000  0.75570000  1
  Si  Si9  1  0.65320000  0.14660000  0.24430000  1
  Si  Si10  1  0.34680000  0.85340000  0.24430000  1
  Si  Si11  1  0.14660000  0.34680000  0.75570000  1
  Si  Si12  1  0.88530000  0.51860000  0.28260000  1
  Si  Si13  1  0.51860000  0.11470000  0.71740000  1
  Si  Si14  1  0.48140000  0.88530000  0.71740000  1
  Si  Si15  1  0.11470000  0.48140000  0.28260000  1
  Si  Si16  1  0.00000000  0.00000000  0.50000000  1
  O  O17  1  0.96450000  0.09410000  0.68890000  1
  O  O18  1  0.09410000  0.03550000  0.31110000  1
  O  O19  1  0.90590000  0.96450000  0.31110000  1
  O  O20  1  0.03550000  0.90590000  0.68890000  1
  O  O21  1  0.85760000  0.25600000  0.54850000  1
  O  O22  1  0.25600000  0.14240000  0.45150000  1
  O  O23  1  0.74400000  0.85760000  0.45150000  1
  O  O24  1  0.14240000  0.74400000  0.54850000  1
  O  O25  1  0.92090000  0.23840000  0.04730000  1
  O  O26  1  0.23840000  0.07910000  0.95270000  1
  O  O27  1  0.76160000  0.92090000  0.95270000  1
  O  O28  1  0.07910000  0.76160000  0.04730000  1
  O  O29  1  0.05390000  0.27420000  0.65820000  1
  O  O30  1  0.27420000  0.94610000  0.34180000  1
  O  O31  1  0.72580000  0.05390000  0.34180000  1
  O  O32  1  0.94610000  0.72580000  0.65820000  1
  O  O33  1  0.75740000  0.72330000  0.84300000  1
  O  O34  1  0.72330000  0.24260000  0.15700000  1
  O  O35  1  0.27670000  0.75740000  0.15700000  1
  O  O36  1  0.24260000  0.27670000  0.84300000  1
  O  O37  1  0.59000000  0.83300000  0.78590000  1
  O  O38  1  0.83300000  0.41000000  0.21410000  1
  O  O39  1  0.16700000  0.59000000  0.21410000  1
  O  O40  1  0.41000000  0.16700000  0.78590000  1
  O  O41  1  0.82080000  0.57810000  0.51190000  1
  O  O42  1  0.57810000  0.17920000  0.48810000  1
  O  O43  1  0.42190000  0.82080000  0.48810000  1
  O  O44  1  0.17920000  0.42190000  0.51190000  1
  O  O45  1  0.89020000  0.58670000  0.01170000  1
  O  O46  1  0.58670000  0.10980000  0.98830000  1
  O  O47  1  0.41330000  0.89020000  0.98830000  1
  O  O48  1  0.10980000  0.41330000  0.01170000  1
  O  O49  1  0.00000000  0.50000000  0.39220000  1
  O  O50  1  0.50000000  0.00000000  0.60780000  1
",81
493,mp-672,6.416371700148496,CdS,"['Cd', 'S']","# generated using pymatgen
data_CdS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09070000
_cell_length_b   4.09070000
_cell_length_c   6.64110000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdS
_chemical_formula_sum   'Cd2 S2'
_cell_volume   96.24228224
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.66666667  0.33333333  0.50000000  1
  Cd  Cd1  1  0.33333333  0.66666667  0.00000000  1
  S  S2  1  0.66666667  0.33333333  0.87700000  1
  S  S3  1  0.33333333  0.66666667  0.37700000  1
",186
90,mp-6980,61.6851467106633,ScCuS2,"['Sc', 'Cu', 'S']","# generated using pymatgen
data_ScCuS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.73330000
_cell_length_b   3.73330000
_cell_length_c   6.09800000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScCuS2
_chemical_formula_sum   'Sc1 Cu1 S2'
_cell_volume   73.60440941
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu1  1  0.33333333  0.66666667  0.41260000  1
  S  S2  1  0.66666667  0.33333333  0.25420000  1
  S  S3  1  0.33333333  0.66666667  0.77600000  1
",156
429,mp-12177,20.65661380512347,Te2O5,"['Te', 'O']","# generated using pymatgen
data_Te2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.36800000
_cell_length_b   4.69600000
_cell_length_c   7.95500000
_cell_angle_alpha   90.00000000
_cell_angle_beta   104.81999996
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te2O5
_chemical_formula_sum   'Te4 O10'
_cell_volume   193.85983779
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.14156000  0.11299000  0.38171000  1
  Te  Te1  1  0.85844000  0.61299000  0.61829000  1
  Te  Te2  1  0.25722000  0.50000000  0.01238000  1
  Te  Te3  1  0.74278000  0.00000000  0.98762000  1
  O  O4  1  0.87130000  0.96790000  0.50820000  1
  O  O5  1  0.12870000  0.46790000  0.49180000  1
  O  O6  1  0.66070000  0.82730000  0.77170000  1
  O  O7  1  0.33930000  0.32730000  0.22830000  1
  O  O8  1  0.83650000  0.20390000  0.20520000  1
  O  O9  1  0.16350000  0.70390000  0.79480000  1
  O  O10  1  0.96230000  0.27050000  0.90120000  1
  O  O11  1  0.03770000  0.77050000  0.09880000  1
  O  O12  1  0.46450000  0.26590000  0.90650000  1
  O  O13  1  0.53550000  0.76590000  0.09350000  1
",4
137,mp-983357,0.1637161961003287,H3F2,"['H', 'F']","# generated using pymatgen
data_H3F2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21532413
_cell_length_b   4.24661302
_cell_length_c   4.52055554
_cell_angle_alpha   69.92280101
_cell_angle_beta   70.61337410
_cell_angle_gamma   66.97391614
_symmetry_Int_Tables_number   1
_chemical_formula_structural   H3F2
_chemical_formula_sum   'H6 F4'
_cell_volume   68.09534384
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.76939900  0.31201400  0.21131300  1
  H  H1  1  0.75355100  0.79566000  0.25524800  1
  H  H2  1  0.27320800  0.70900900  0.43601500  1
  H  H3  1  0.30083100  0.72463800  0.58263200  1
  H  H4  1  0.20347600  0.24517000  0.74210600  1
  H  H5  1  0.68934900  0.22771900  0.78379800  1
  F  F6  1  0.77473200  0.55779400  0.09367400  1
  F  F7  1  0.76285600  0.96674300  0.35871900  1
  F  F8  1  0.02686800  0.24995000  0.63313200  1
  F  F9  1  0.44574100  0.21129700  0.90335500  1
",1
148,mp-539,14.433847595090098,Ga2S3,"['Ga', 'S']","# generated using pymatgen
data_Ga2S3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.41100000
_cell_length_b   6.42651774
_cell_length_c   7.03800000
_cell_angle_alpha   116.69517829
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.92015638
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ga2S3
_chemical_formula_sum   'Ga4 S6'
_cell_volume   214.92626314
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.13900000  0.40800000  0.62000000  1
  Ga  Ga1  1  0.26900000  0.40800000  0.12000000  1
  Ga  Ga2  1  0.44300000  0.08600000  0.63000000  1
  Ga  Ga3  1  0.64300000  0.08600000  0.13000000  1
  S  S4  1  0.42900000  0.67800000  0.50400000  1
  S  S5  1  0.24900000  0.67800000  0.00400000  1
  S  S6  1  0.75700000  0.35400000  0.51200000  1
  S  S7  1  0.59700000  0.35400000  0.01200000  1
  S  S8  1  0.91700000  0.99600000  0.98300000  1
  S  S9  1  0.07900000  0.99600000  0.48300000  1
",9
286,mp-13979,4.1686190320512875,Ca2Nb2O7,"['Ca', 'Nb', 'O']","# generated using pymatgen
data_Ca2Nb2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.69700000
_cell_length_b   5.50200000
_cell_length_c   13.38500000
_cell_angle_alpha   90.00000000
_cell_angle_beta   98.33999997
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2Nb2O7
_chemical_formula_sum   'Ca8 Nb8 O28'
_cell_volume   560.84548230
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.22850000  0.24010000  0.91060000  1
  Ca  Ca1  1  0.77150000  0.74010000  0.08940000  1
  Ca  Ca2  1  0.14050000  0.65680000  0.56810000  1
  Ca  Ca3  1  0.85950000  0.15680000  0.43190000  1
  Ca  Ca4  1  0.71840000  0.25000000  0.87980000  1
  Ca  Ca5  1  0.28160000  0.75000000  0.12020000  1
  Ca  Ca6  1  0.64280000  0.72330000  0.60260000  1
  Ca  Ca7  1  0.35720000  0.22330000  0.39740000  1
  Nb  Nb8  1  0.47430000  0.73980000  0.88302000  1
  Nb  Nb9  1  0.52570000  0.23980000  0.11698000  1
  Nb  Nb10  1  0.41239000  0.21420000  0.67439000  1
  Nb  Nb11  1  0.58761000  0.71420000  0.32561000  1
  Nb  Nb12  1  0.96768000  0.73880000  0.88464000  1
  Nb  Nb13  1  0.03232000  0.23880000  0.11536000  1
  Nb  Nb14  1  0.92168000  0.21860000  0.67701000  1
  Nb  Nb15  1  0.07832000  0.71860000  0.32299000  1
  O  O16  1  0.07210000  0.44500000  0.40280000  1
  O  O17  1  0.92790000  0.94500000  0.59720000  1
  O  O18  1  0.01830000  0.55200000  0.18010000  1
  O  O19  1  0.98170000  0.05200000  0.81990000  1
  O  O20  1  0.32630000  0.65300000  0.30180000  1
  O  O21  1  0.67370000  0.15300000  0.69820000  1
  O  O22  1  0.27170000  0.33500000  0.08620000  1
  O  O23  1  0.72830000  0.83500000  0.91380000  1
  O  O24  1  0.13260000  0.93600000  0.42700000  1
  O  O25  1  0.86740000  0.43600000  0.57300000  1
  O  O26  1  0.11550000  0.04300000  0.22470000  1
  O  O27  1  0.88450000  0.54300000  0.77530000  1
  O  O28  1  0.04720000  0.96400000  0.01970000  1
  O  O29  1  0.95280000  0.46400000  0.98030000  1
  O  O30  1  0.63160000  0.42400000  0.38520000  1
  O  O31  1  0.36840000  0.92400000  0.61480000  1
  O  O32  1  0.53640000  0.46600000  0.98000000  1
  O  O33  1  0.46360000  0.96600000  0.02000000  1
  O  O34  1  0.50150000  0.54600000  0.77250000  1
  O  O35  1  0.49850000  0.04600000  0.22750000  1
  O  O36  1  0.41110000  0.41700000  0.56250000  1
  O  O37  1  0.58890000  0.91700000  0.43750000  1
  O  O38  1  0.22370000  0.67500000  0.89170000  1
  O  O39  1  0.77630000  0.17500000  0.10830000  1
  O  O40  1  0.17340000  0.31700000  0.69730000  1
  O  O41  1  0.82660000  0.81700000  0.30270000  1
  O  O42  1  0.42940000  0.05500000  0.82140000  1
  O  O43  1  0.57060000  0.55500000  0.17860000  1
",4
